row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord,outcome
1628975,Summer,Vijayapura,Disobedience to Order Promulgated by PublicServan,OTHER,Non-Heinous,Others,IPC 1860,269,2020,4,2,0,2,1,detected
989551,Summer,Dharwad,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2020,5,3,1,0,1,undetected
1443614,Winter,Shivamogga,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2020,2,0,0,6,1,detected
618597,Post-Monsoon,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,10,1,0,1,0,undetected
526415,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2018,10,3,1,0,1,detected
1110809,Monsoon,Kolar,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2016,9,2,0,2,0,detected
1331971,Summer,Raichur,RIOTS,Others,Non-Heinous,Oral,IPC 1860,143,2016,3,0,0,6,0,detected
450073,Monsoon,Bengaluru Urban,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Others,IPC 1860,457,2023,8,2,0,2,1,detected
677780,Summer,Chamarajanagar,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2019,4,6,1,3,1,detected
686846,Summer,Chamarajanagar,Disobedience to Order Promulgated by PublicServan,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,188,2021,5,4,0,1,0,detected
927554,Winter,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,304(A),2021,12,6,2,0,0,undetected
676549,Monsoon,Chamarajanagar,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2023,7,6,0,1,0,detected
1072587,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,337,2016,1,5,1,1,0,detected
552567,Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,307,2022,6,4,1,1,0,detected
160070,Post-Monsoon,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2021,10,1,1,1,0,detected
122211,Winter,Belagavi,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2020,2,2,1,1,1,detected
524992,Post-Monsoon,Bengaluru Urban,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,354,2020,10,5,1,1,0,detected
72409,Summer,Belagavi,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(III),2016,3,1,0,2,0,detected
1060480,Summer,Kalaburagi,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,323,2023,5,3,2,2,0,detected
419434,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2023,10,6,1,1,1,detected
775452,Winter,Chitradurga,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2022,1,6,1,3,0,detected
1578086,Winter,Uttara Kannada,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,12,0,2,0,1,detected
1431135,Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2016,9,6,0,1,0,detected
93969,Winter,Belagavi,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,143,2023,2,3,3,7,1,detected
1574896,Monsoon,Uttara Kannada,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2016,8,2,3,4,0,detected
494441,Monsoon,Bengaluru Urban,BURGLARY - NIGHT,At Commercial Places / Establishments,Non-Heinous,Written,IPC 1860,380,2020,6,2,0,0,1,undetected
1552448,Post-Monsoon,Udupi,POCSO,Rape,Heinous,Written,IPC 1860,376,2022,11,5,1,2,1,detected
1361380,Summer,Raichur,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2022,3,1,1,12,0,detected
376279,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2022,6,3,0,1,1,detected
866551,Summer,Davanagere,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,5,0,1,0,1,detected
1594417,Summer,Vijayanagara,ROBBERY,OTHER,Heinous,Written,IPC 1860,392,2021,3,1,1,0,0,detected
619541,Summer,Bengaluru Rural,Karnataka State Local Act,OTHER,Non-Heinous,Written,"THE KARNATAKA EPIDEMIC DISEASES ACT, 2020",OTHER,2021,5,5,0,1,1,detected
208537,Monsoon,Bengaluru Urban,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2017,7,3,1,3,1,detected
979112,Post-Monsoon,Haveri,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written & Organised,IPC 1860,338,2016,10,1,0,1,0,detected
566136,Post-Monsoon,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,10,0,1,0,0,detected
1017297,Monsoon,Kolar,POCSO,Others,Heinous,Written,IPC 1860,OTHER,2018,9,1,1,1,0,detected
1596393,Monsoon,Vijayanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Others,IPC 1860,279,2022,9,6,1,1,0,detected
449327,Winter,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Others,IPC 1860,00M,2021,12,1,1,0,0,detected
1173128,Summer,Mandya,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,3,4,0,0,0,detected
17314,Monsoon,Bagalkote,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,338,2016,9,3,1,1,0,detected
498824,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2023,11,1,1,2,1,undetected
1359657,Winter,Raichur,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,1,2,0,1,0,detected
530871,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,OTHER,2021,10,4,1,0,0,undetected
467875,Monsoon,Bengaluru Urban,FOREIGNER,OTHER,Non-Heinous,Sue-moto by Police,"FOREIGNERS ACT, 1946",OTHER,2018,7,5,1,1,0,detected
1353242,Monsoon,Raichur,CRIMINAL TRESPASS,OTHER,Non-Heinous,Written,IPC 1860,448,2021,7,3,1,1,0,detected
913671,Summer,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,4,3,0,1,0,detected
453814,Winter,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2022,12,0,0,1,1,detected
725558,Summer,Chikkamagaluru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",34,2021,3,5,0,1,1,detected
96309,Monsoon,Belagavi,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2016,7,6,1,4,0,detected
763697,Winter,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,"INDIAN MOTOR VEHICLES ACT, 1988",187,2016,2,5,1,0,0,detected
675661,Summer,Chamarajanagar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,4,5,0,0,0,detected
442869,Winter,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2023,12,5,1,0,1,detected
1622603,Winter,Vijayapura,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,498A,2021,12,0,1,4,1,detected
1001305,Summer,Dharwad,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,338,2022,4,0,1,1,1,detected
1376167,Winter,Ramanagara,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2016,1,3,0,1,0,detected
1409939,Post-Monsoon,Shivamogga,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Others,IPC 1860,457,2022,10,3,1,1,0,undetected
606629,Winter,Bengaluru Rural,SCHEDULED CASTE AND THE SCHEDULED TRIBES,OTHER,Heinous,Written,IPC 1860,498A,2018,2,2,1,1,0,detected
312666,Summer,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2017,4,4,2,0,1,undetected
4330,Winter,Bagalkote,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2020,2,0,1,2,1,detected
1486414,Winter,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2017,1,6,1,1,0,detected
433576,Post-Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2021,10,6,1,2,0,detected
80797,Summer,Belagavi,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2016,3,2,0,6,0,detected
248828,Summer,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2017,5,3,1,1,1,undetected
770308,Summer,Chitradurga,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,323,2017,5,1,0,0,0,detected
1270075,Monsoon,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2021,8,0,0,1,0,detected
1366029,Summer,Ramanagara,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,4,5,1,1,0,undetected
1162475,Summer,Mandya,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2022,3,2,2,1,0,detected
1273264,Summer,Mysuru,RIOTS,Land Disputes,Non-Heinous,Written,IPC 1860,447,2018,3,0,1,3,0,undetected
1283001,Winter,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2019,1,3,1,2,1,detected
797837,Post-Monsoon,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2022,11,1,3,2,0,detected
878438,Post-Monsoon,Dharwad,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2019,10,3,0,1,0,detected
1448066,Post-Monsoon,Shivamogga,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2018,10,1,0,1,0,detected
1516255,Summer,Tumakuru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",32,2022,5,1,0,1,1,detected
68924,Winter,Belagavi,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2023,2,4,1,0,1,detected
735863,Winter,Chikkamagaluru,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Oral,IPC 1860,506,2020,12,6,1,2,0,detected
395854,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2017,10,4,1,1,0,detected
196245,Winter,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2023,12,1,1,0,1,detected
1460821,Monsoon,Shivamogga,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2016,9,2,0,0,0,undetected
419974,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,3,2,0,0,0,undetected
172358,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2016,3,2,0,1,0,detected
161664,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2018,7,4,1,1,1,detected
306314,Summer,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2016,3,3,1,1,1,detected
610907,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2022,3,2,1,0,1,detected
950898,Monsoon,Hassan,NEGLIGENT ACT,Human - Related,Non-Heinous,Written,IPC 1860,337,2022,8,5,1,2,0,detected
929062,Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,337,2022,7,5,1,2,0,detected
273054,Monsoon,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2023,8,6,1,0,0,undetected
724302,Summer,Chikkamagaluru,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2017,3,3,0,10,0,detected
1396310,Summer,Ramanagara,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2021,5,5,1,4,0,detected
795625,Monsoon,Chitradurga,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,354,2018,9,2,4,4,0,detected
1071040,Monsoon,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2018,7,2,1,0,0,detected
1498323,Summer,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2018,5,2,2,1,0,detected
1393377,Monsoon,Ramanagara,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2023,8,0,0,1,0,detected
961014,Winter,Haveri,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,2,1,0,1,0,detected
863412,Post-Monsoon,Davanagere,NEGLIGENT ACT,OTHER,Non-Heinous,Others,IPC 1860,338,2022,11,0,1,1,0,detected
838645,Winter,Davanagere,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,2,3,1,0,0,undetected
998020,Winter,Dharwad,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",OTHER,2018,1,5,0,1,0,detected
1664023,Monsoon,Yadgir,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2020,8,0,1,1,0,detected
618715,Winter,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2019,2,5,1,1,1,detected
1313828,Summer,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,3,4,1,0,0,detected
220260,Winter,Bengaluru Urban,COPY RIGHT ACT 1957,OTHER,Non-Heinous,Written,"COPYRIGHT ACT, 1957",OTHER,2019,12,1,0,2,1,detected
467243,Winter,Bengaluru Urban,AFFRAY,Affray,Non-Heinous,Written,IPC 1860,160,2016,2,0,0,2,0,detected
1319360,Summer,Mysuru,RIOTS,Others,Non-Heinous,Written,IPC 1860,506,2020,4,2,2,9,0,detected
1302148,Monsoon,Mysuru,CRUELTY BY HUSBAND,OTHER,Heinous,Written,IPC 1860,498A,2016,9,5,0,5,0,detected
15352,Winter,Bagalkote,"COTPA, CIGARETTES AND OTHER TOBACCO PRODUCTS","COTPA, Cigarettes and Other Tobacco Products",Non-Heinous,Written,IPC 1860,OTHER,2020,2,3,1,1,1,detected
1527002,Winter,Tumakuru,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,354,2020,12,3,3,0,1,detected
915465,Winter,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2016,2,3,1,1,0,detected
1580315,Summer,Uttara Kannada,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,5,1,0,1,0,detected
620893,Summer,Bengaluru Rural,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2016,4,6,1,1,0,detected
354500,Winter,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,OTHER,2018,12,1,1,1,0,detected
634323,Monsoon,Bidar,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2020,8,1,0,1,0,detected
1595004,Winter,Vijayanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2016,2,0,1,1,0,detected
1508092,Summer,Tumakuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2024,3,3,1,0,1,detected
661168,Monsoon,Bidar,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,"INDIAN MOTOR VEHICLES ACT, 1988",187,2019,8,2,1,0,1,undetected
893400,Monsoon,Gadag,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,354,2016,7,1,2,3,0,detected
630069,Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2016,7,1,0,1,0,detected
220053,Winter,Bengaluru Urban,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2019,2,1,0,1,1,detected
1606234,Monsoon,Vijayanagara,BURGLARY - NIGHT,In Other Places,Non-Heinous,Written,IPC 1860,457,2019,7,0,1,0,0,detected
913932,Post-Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2018,11,2,1,1,0,detected
377350,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2016,3,3,0,1,0,detected
309028,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,2,0,0,1,0,undetected
1363002,Monsoon,Ramanagara,RIOTS,Others,Non-Heinous,Written,IPC 1860,506,2022,6,6,0,12,0,detected
28872,Post-Monsoon,Ballari,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,406,2019,10,4,1,0,0,undetected
795481,Winter,Chitradurga,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2018,2,6,0,1,0,detected
1545574,Summer,Udupi,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2019,3,0,0,1,1,detected
34890,Post-Monsoon,Ballari,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2023,10,5,1,0,1,detected
424531,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,7,0,0,0,0,undetected
1177240,Post-Monsoon,Mandya,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,11,2,2,0,0,detected
733624,Summer,Chikkamagaluru,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Written,"KARNATAKA POLICE (AMENDMENT) ACT, 2021",78,2022,5,6,0,2,1,detected
446016,Winter,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,"DOWRY PROHIBITION ACT, 1961",3,2016,12,5,1,4,0,detected
1165309,Winter,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2024,1,6,1,1,1,detected
789755,Winter,Chitradurga,POCSO,Others,Heinous,Others,IPC 1860,363,2021,2,3,1,1,0,detected
1464425,Monsoon,Shivamogga,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2022,9,1,1,2,0,detected
1124779,Post-Monsoon,Kolar,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",OTHER,2021,10,2,0,4,0,detected
720315,Monsoon,Chikkaballapura,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,1,0,1,0,detected
440735,Post-Monsoon,Bengaluru Urban,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,OTHER,2017,11,2,1,1,0,detected
902762,Winter,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2021,1,2,2,1,0,detected
832110,Winter,Davanagere,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,2,4,0,1,0,detected
681717,Monsoon,Chamarajanagar,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2019,9,5,0,1,1,detected
891731,Monsoon,Gadag,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,6,5,0,0,1,detected
1424469,Winter,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,1,0,1,0,detected
1223883,Summer,Dakshina Kannada,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,5,4,0,0,0,detected
104291,Monsoon,Belagavi,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2020,9,2,0,1,0,detected
649115,Summer,Bidar,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2017,3,4,1,4,0,detected
697710,Monsoon,Chikkaballapura,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,6,2,1,0,1,detected
981522,Summer,Haveri,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2017,5,6,0,4,0,detected
155219,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2018,3,3,0,1,0,detected
849558,Summer,Davanagere,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2020,3,1,1,1,1,detected
846786,Winter,Davanagere,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2021,2,3,0,2,1,detected
274639,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,11,5,1,1,1,detected
1145698,Winter,Koppal,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,2,4,0,1,0,detected
1370392,Summer,Ramanagara,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,3,2,1,0,1,detected
1150409,Monsoon,Koppal,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(III),2016,7,3,0,2,0,detected
1082786,Summer,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2022,5,6,1,0,1,detected
1351085,Monsoon,Raichur,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,354,2016,6,2,1,1,0,detected
457976,Summer,Bengaluru Urban,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78,2017,4,4,1,6,0,detected
770819,Monsoon,Chitradurga,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,7,1,1,0,0,detected
380528,Monsoon,Bengaluru Urban,MOLESTATION,OTHER,Non-Heinous,Written,IPC 1860,506,2023,7,5,1,1,0,detected
1653256,Post-Monsoon,Vijayapura,MISSING PERSON,Women,Non-Heinous,Oral,IPC 1860,00M,2020,11,6,2,0,1,detected
143541,Winter,Bengaluru Urban,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,448,2023,1,0,3,1,0,detected
51164,Winter,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2021,2,0,0,1,1,detected
388203,Post-Monsoon,Bengaluru Urban,POCSO,Rape,Non-Heinous,Written,IPC 1860,363,2020,10,2,1,1,0,detected
1423531,Post-Monsoon,Shivamogga,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2021,10,0,1,1,0,detected
167777,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2023,6,0,1,3,0,detected
1080676,Winter,Karnataka Railways,THEFT,OTHER,Heinous,Written,IPC 1860,379,2017,2,2,0,0,0,detected
302653,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2016,9,4,0,1,0,detected
1431585,Winter,Shivamogga,BURGLARY - DAY,At Residential Premises,Heinous,Written,IPC 1860,454,2019,2,6,1,1,0,detected
1082078,Winter,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2021,12,0,1,0,0,detected
1473045,Summer,Tumakuru,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,504,2022,4,5,1,2,1,detected
414545,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2023,10,4,1,1,1,detected
1200537,Summer,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2018,4,3,1,1,0,detected
1068380,Summer,Kalaburagi,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2016,4,2,0,1,0,detected
